SMILES,Fluorescent
CCCCC(CC)CN1C(=O)c2cccc3c(C#Cc4ccc(N(c5ccccc5)c5ccc(C#Cc6ccc7c8c(cccc68)C(=O)N(CC(CC)CCCC)C7=O)cc5)cc4)ccc(c23)C1=O,1
Cl.CC(C)N1CCC(CC1)NS(=O)(=O)C1=CC=C(C=C1)N1CCCC1=O,0
N#Cc1c(N2CCCCC2)cc(-c2ccc(Br)s2)c2c1CCc1ccccc1-2,1
CC1CN(CC1N(C)C)C(=O)C1CC2=CC=CC=C2CN1C(C)=O,0
CCCCN1c2ccccc2B(c2ccccc2C(F)(F)F)c2ccccc21,1
O=C(C1CN(C2CCCC2)C(=O)C1)N1CCC2=CC=CC=C2C1,0
ClC1=CC=CC=C1CN1C=C(C=N1)C(=O)NCC1CCCC1,0
CCCCCCCCn1c(=O)c2cc3cc4cc5c(=O)n(CCCCCCCC)c(=O)c5cc4cc3cc2c1=O,1
COc1cc2cc(-c3ccc(C(=O)OCOC(C)=O)cc3C(=O)OCOC(C)=O)oc2cc1N1CCOCCOCCN(c2cc3oc(-c4ccc(C(=O)OCOC(C)=O)cc4C(=O)OCOC(C)=O)cc3cc2OC)CCOCCOCC1,1
CC1=CC=CC=C1CC1=NC2=CC=CC=C2N1,0
CN1C=C(C=N1)C1CC1C(=O)NCC1=CC=CC=C1OCC1CC1,0
C[Si](c1ccc(-c2nc3ccccc3n2-c2ccccc2)cc1)(c1ccc(-c2nc3ccccc3n2-c2ccccc2)cc1)c1ccc(-c2nc3ccccc3n2-c2ccccc2)cc1,1
COc1cc2oc(=O)c3c4ccc(N(C)C)cc4c4ccc5cccc6c(c1)c2c3c4c56,1
CCCCCCCCCCCCOc1cc2c3c(ccc4c5c(SCCCCCCCCCCCC)cc6c7c(ccc(c1c34)c75)C(=O)N(C1CCCCC1)C6=O)C(=O)N(C1CCCCC1)C2=O,1
FC1=CC=C(C=C1)C1(CCCC1)C(=O)N1CCNC(=O)CC1,0
COc1ccc(-c2cc(N3CCCCC3)c(C#N)c3c2-c2cccc4cccc-3c24)cc1,1
BrC1=CC=C(N=C1)N1CCN(CC1)C1=NC=CC=N1,0
CNC(=O)C1CCN(CC1)C(=O)C1=CC=C(S1)C1=CC=C(Cl)C=C1,0
ClC1=CC=CC=C1OCCN1CCN(CC1)C1=C2C=CSC2=NC=N1,0
CCOC(=O)c1ccc(C2=C(c3ccccc3)c3sc4ccccc4[n+]3[B-](F)(F)O2)cc1,1
[O-][n+]1c(-c2ccccc2)cc(N2CCOCC2)nc1/C=C/c1ccccc1,1
CN(C)c1ccc2cc3ccc(N(C)C)cc3nc2c1,1
C1CC2=C(CN1C1=NC=CC=N1)C1=CC=CC=C1N2,0
CC1=C(OC=C1)C(=O)N1CCC(CC1)NC(=O)C1=CC=CC=C1,0
COc1ccc(N(c2ccccc2)c2cc3ccc4cc(N(c5ccccc5)c5ccc(OC)cc5)cc5ccc(c2)c3c45)cc1,1
Cc1ccc(/C2=c3\cc/c(o3)=C(\c3ccc(C)cc3)c3ccc([nH]3)-c3ccc4n3[B-](F)(F)[N+]3=C(C=CC3=C4c3ccco3)c3ccc2[nH]3)cc1,1
CC1=CC=C(CCC(=O)N2CCCC2C(=O)NC2CC2)C=C1Cl,0
CC1=CC2=CC(NC(=O)C3=CC=C(F)C=C3Cl)=CC=C2N1,0
CCN(CC)c1ccc2cc(-c3nc4cc(C(=O)Nc5ccccc5Cl)ccc4o3)c(=O)oc2c1,1
COC1=CC(=CC(OC)=C1OCC1=CC=CC=C1)C(=O)NC1CCN(C)CC1,0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cccc2c1Oc1c(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)cccc1C2(C)C,1
COC1=CC=CC(Cl)=C1C(=O)NC1=NC2=CC=CC=C2C=C1,0
CCN1CCN(CC(=O)NC2=CC=C(OC3=CC=C(C)C=C3)C=C2)CC1,0
FC1=CC=CC=C1C(=O)NCC1=NC=C(O1)C1=CC=CC=C1,0
