Sr.No,Smiles,Solvent,AbsorptionMax (nm),EmissionMax (nm),Fluorescent labeling,Total Molweight,molFormula,cLogP,cLogS,H-Acceptors,H-Donors,Total Surface Area,Relative PSA,Polar Surface Area,Druglikeness,Rotatable Bonds,Weiner
9355,N#Cc1cccc(N)c1,CCCCCC,309.19,339.87,Yes,118.139,C7H6N2,0.8179,-2.465,2,1,103.49,0.27858,49.81,-6.085,0,88.0
3656,CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,C1CCCCC1,456.0,476.0,Yes,292.337,C18H16N2O2,2.4882,-3.955,4,0,229.77,0.16582,41.9,1.8087,3,1171.0
3644,COC(=O)C1=NNC(C(=O)OC)=C2c3ccccc3C(=O)c3ccccc3C12,CC#N,391.0,505.0,Yes,376.367,C21H16N2O5,2.3183,-4.511,7,1,273.64,0.29999,94.06,0.90372,4,1647.0
4290,CN(C)c1ccc(/C=C/C(=O)O)cc1,CO,357.0,453.0,Yes,191.229,C11H13NO2,1.3703,-2.035,3,1,158.68,0.18711,40.54,1.6743,3,347.0
9975,F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(c3cccc(OC4=[N+]5C(=C(c6ccccc6)c6cc(Br)c(-c7ccc[nH]7)n6[B-]5(F)F)C=C4Br)c3)=[N+]21,ClC(Cl)Cl,627.0,644.0,Yes,849.095,C40H25B2Br2F4N5O,6.871,-13.713,6,1,527.92,0.087911,58.24,-7.9594,6,11300.0
9651,CCOC(=O)c1c(C(=O)OC)c(-c2cc3cc(OC)ccc3oc2=O)nn1-c1ccccc1,ClCCl,351.0,451.0,Yes,448.43,C24H20N2O7,2.1917,-3.71,9,0,335.74,0.28879,105.95,-1.9423,8,2909.0
10928,COc1cc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)c(OC)cc1/C=C/c1ccncc1,CC#N,392.0,493.0,Yes,459.548,C30H25N3O2,6.0293,-7.509,5,1,370.41,0.15099,60.03,0.90824,7,3825.0
10403,CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C(C#N)C#N)c3cccc4c5cccc6c(/C=C/C=C(C#N)C#N)cc1c(c65)c2c34,Cc1ccccc1,597.0,668.0,Yes,806.151,C56H63N5,17.332,-16.514,5,0,701.86,0.087069,100.09,-23.591,26,17500.0
7803,O=P1(c2ccccc2)C(c2ccc(C3=Cc4ccccc4P3(=O)c3ccccc3)cc2)=Cc2ccccc21,C1CCOC1,387.0,431.0,Yes,526.511,C34H24O2P2,8.1718,-7.268,2,0,382.26,0.089049,53.76,-13.387,4,4473.0
3446,CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3ccc(F)cc3)n1[B-]2(F)F,CN(C)C=O,612.0,624.0,Yes,388.199,C23H16BF3N2,4.7541,-7.281,2,0,288.7,0.038829,16.61,-7.5515,1,2060.0
14476,O=C1c2ccccc2C2=Cc3cc4c(cc3B(O)N12)OCO4,ClC(Cl)Cl,397.0,474.0,Yes,291.069,C16H10BNO4,3.009,-2.77,5,1,199.99,0.24846,59.0,-4.9085,0,924.0
5902,Oc1ccc2ncccc2c1,CC#N,331.0,358.0,Yes,145.161,C9H7NO,1.6299,-2.026,2,1,112.97,0.21307,33.12,-1.88,0,144.0
14433,CCOC(=O)CCCn1c(C(=O)OC)c(C)c2c(=O)n3c(cc21)C(CC)=C(C)C3=O,C1CCCCC1,396.0,434.0,Yes,414.456,C22H26N2O6,2.703,-2.777,8,0,314.49,0.26258,94.91,-11.036,9,2339.0
622,COc1c2ccccc2c(OC)c2c1c1cc(Cl)ccc1n2C,CO,414.0,428.0,Yes,325.794,C19H16ClNO2,4.8091,-5.683,3,0,238.46,0.11268,23.39,0.71435,2,989.0
9833,C(#Cc1ncc(-c2ccccc2)o1)c1cccnc1,ClCCl,330.0,380.0,Yes,246.268,C16H10N2O,3.0548,-2.368,3,0,209.79,0.17184,38.92,-4.4089,2,811.0
13152,CC1(C)c2ccccc2N(c2ccccc2)c2ccc(-c3ccc(S(=O)(=O)c4ccc(-c5ccc6c(c5)C(C)(C)c5ccccc5N6c5ccccc5)cc4)cc3)cc21,Cc1ccccc1,363.38,419.03,Yes,785.021,C54H44N2O2S,12.336,-16.05,4,0,583.62,0.061136,49.0,1.4247,6,17500.0
13671,O=[N+]([O-])c1ccc2c(ccc3[n+]2[B-](F)(F)n2c-3cc3c4ccccc4c4ccccc4c32)c1,ClCCl,530.0,631.0,Yes,437.212,C25H14BF2N3O2,4.6048,-12.757,5,0,292.79,0.13153,59.14,-8.1749,1,2789.0
15939,c1ccc2c(-c3nc4sc5ccccc5c4s3)cccc2c1,CS(C)=O,350.0,447.0,Yes,317.435,C19H11NS2,5.4593,-6.587,1,0,227.46,0.22725,69.37,1.224,1,1014.0
8563,CCC1=C(C)C2=C(C)c3cc(I)cn3[B-](F)(F)[N+]2=C1C,CO,503.5,533.5,Yes,388.002,C14H16BF2IN2,2.6308,-5.44,2,0,219.17,0.051148,16.61,-1.5527,1,667.0
4178,CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,CC#N,402.0,526.0,Yes,558.636,C34H30N4O4,5.7236,-7.242,8,2,418.36,0.17982,105.12,0.80708,8,6003.0
5989,CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,C1CCOC1,406.0,483.0,Yes,276.338,C18H16N2O,2.8359,-4.303,3,2,204.54,0.17581,41.13,2.835,0,784.0
8234,CCCCCCCN1C(=CC2=C([O-])C(=CC3=[N+](CCCCCCC)c4ccccc4C3(C)C)C2=C(C#N)C#N)Sc2ccccc21,ClC(Cl)Cl,690.0,709.0,Yes,634.93,C40H46N4OS,7.5858,-9.84,5,0,507.2,0.11285,102.19,-20.73,16,8036.0
